account,firstname,lastname,street,city,state,zip,balance,type
201424168264413,Marcus,Vasquez,Vukci River,Gifjezwas,GA,86890,1320.25,SAVINGS
4026733311684391,Vincent,Page,Jewol Path,Jiilpuf,MS,84338,9114.60,SAVINGS
30090337878511,Mario,Vaughn,Sanune View,Zulribno,MN,31541,4809.14,SAVINGS
4903235479166516,Cornelia,Walsh,Titu Avenue,Zapiaha,MD,42589,4045.49,SAVINGS
349246124794495,Henrietta,Schneider,Luge View,Rekhota,MA,46987,1859.09,CHECKING
6011721398395736,Rosie,Hopkins,Ditjor Heights,Nuvuzdov,NE,35243,4861.98,CHECKING
6373693880663214,Janie,Robertson,Zemcab Pike,Ligdimke,IA,96104,4697.76,SAVINGS
6372077632332479,Darrell,Brewer,Suub Terrace,Facenerej,RI,88174,5212.62,CHECKING
201410943300929,Amelia,Moss,Tetmef Lane,Numdedo,GA,74221,8568.47,CHECKING
349291584470855,Zachary,Torres,Beuji Loop,Culerga,KS,52570,655.62,SAVINGS
5103547641435297,Daisy,Nelson,Wabce Trail,Bugbawfaz,KS,28023,2430.92,SAVINGS
6304724102471872,Harriett,Newton,Nijpur Plaza,Tubopuz,TN,77519,6319.53,SAVINGS
3528711717358005,Garrett,Walton,Rogeb Trail,Anpuzpu,TX,76081,9900.17,CHECKING
30032572100391,Amy,Tucker,Vikote Center,Hiuvelag,IN,40162,5051.68,CHECKING
5175821398031226,Cornelia,Rodgers,Hovo Trail,Ohowepfe,GA,76602,2543.91,CHECKING
5610042628505979,Nelle,Brock,Gerup Park,Cinamwi,SC,45539,7898.41,CHECKING
6253593201426496,Eddie,Burgess,Acep Path,Ukumulged,VT,48904,5546.38,CHECKING
3528477926418218,Hulda,Clayton,Uniti Circle,Izanufnu,MS,81213,5168.61,SAVINGS
6292542942395786,Lottie,Gomez,Wardus Pass,Cicfejji,MI,25319,6644.39,SAVINGS
6255831663657465,Bertha,Douglas,Mofo Way,Hanjomdo,NH,67434,7720.66,SAVINGS
4550483075219778,Luis,Wilkerson,Hekas Park,Fohgunif,KS,56096,1531.44,CHECKING
5425861796688951,Sophia,Patton,Huris Turnpike,Teifde,NC,99645,1318.96,SAVINGS
6304601779825681,Rachel,Mendoza,Ipahu Heights,Wohizi,TX,16195,3701.11,CHECKING
342221707057179,Polly,Reed,Viat Way,Cutozob,WI,26709,8773.51,SAVINGS
6011034816615721,Robert,Morton,Hodak Glen,Vetwenev,IL,41616,3716.49,CHECKING
5610334651812038,Flora,Woods,Zamca Court,Falwakahi,ND,87522,2889.78,CHECKING
30010437496105,Eugenia,West,Gulo Pass,Vonegov,ID,80818,3867.47,SAVINGS
5610868447903130,Sylvia,Kelly,Avwen Place,Vueziza,NJ,75888,1191.75,SAVINGS
5444648333276193,Cora,Snyder,Tokvaw Key,Gursantaf,WY,52600,9416.72,CHECKING
3528051767794910,Essie,Chapman,Muhu Road,Jofuri,IL,61332,690.64,SAVINGS
5173829360614269,John,Howell,Sosadu Loop,Desocace,NY,10257,2237.57,CHECKING
36534383618069,Erik,Norman,Azko River,Govcukci,AR,57943,458.64,SAVINGS
4903598552459755,Connor,Greer,Atfot Mill,Diluhoca,ND,56067,7693.31,SAVINGS
5453764774143897,Randy,Holmes,Gekke Manor,Izobadmeb,WV,93296,5380.70,CHECKING
6223510732523598,Mario,Nichols,Hezuz River,Vegenhu,HI,71462,2657.27,CHECKING
6373796273646181,Irene,Fisher,Pupat View,Caiwaoja,AK,89740,8649.33,CHECKING
6304905271986960,Victor,McDonald,Jalo Trail,Sidadah,KY,95644,9803.31,SAVINGS
6372810438863341,Esther,Bowers,Bobud Manor,Udehasu,SD,07965,4268.59,SAVINGS
5018156127634227,Alta,Day,Daho Way,Kokpuri,SD,74165,5035.60,SAVINGS
5401225597714523,Madge,Maldonado,Davfok Court,Fifpogulo,WV,41765,1896.45,CHECKING
36387885314889,Ian,Craig,Cufike Terrace,Cebtarvo,WA,39264,2665.10,CHECKING
201430068831383,Mollie,Caldwell,Cecik Key,Pafhakgor,MI,19332,7625.55,CHECKING
36175717319725,Charles,Hampton,Jigoj Grove,Dowoca,MN,06384,874.75,SAVINGS
5018186645356383,Nelle,Kim,Gesru Way,Edobifov,IA,64777,8985.87,CHECKING
5481273497444349,Alan,Reese,Gadke Street,Keacije,VT,32435,637.36,CHECKING
6304946291802548,Warren,Davidson,Novo Grove,Jezaclur,NJ,04568,8088.82,SAVINGS
30056656177082,Elva,Leonard,Perfo Ridge,Vecozci,AZ,80030,470.06,SAVINGS
3528332483702761,Louisa,Carpenter,Kezkeg Terrace,Aluveari,OK,47883,2951.45,SAVINGS
6334706961709306,Roxie,Butler,Nuok Boulevard,Dezumwa,CA,60120,90.25,SAVINGS
4903434180643331,Mittie,Glover,Buni Street,Vapuze,WY,47637,122.37,CHECKING
4903721015184931,Andrew,Turner,Jupej Pass,Cabcucil,ND,21936,4988.48,SAVINGS
5018568121620806,Alta,Hammond,Tovvek Park,Gicvolib,WY,08146,8911.06,SAVINGS
5478500573060697,Ryan,Perez,Kawu Lane,Tuwtaze,IA,76276,3715.32,CHECKING
5403488859608092,Inez,James,Mawas River,Ojazevir,SC,82870,974.07,SAVINGS
36027944280875,Amanda,Campbell,Itipek Mill,Aksumaf,TX,33397,9622.30,CHECKING
5154111794381556,Anthony,Robbins,Atekok Highway,Uhitictup,NJ,82444,8884.60,CHECKING
340518386153191,Isaac,Shelton,Zuis Grove,Cunejtuv,AR,22834,6989.83,SAVINGS
30081643560729,Lettie,Craig,Wusnir Key,Sacehneg,TX,90322,4744.02,SAVINGS
5198238263497684,Glen,Farmer,Dowo Glen,Vothecna,NM,39077,8184.65,CHECKING
36624154200427,Brandon,Alvarado,Hacugi Way,Efahapa,NY,64066,2636.12,SAVINGS
345334138974347,Lilly,McCarthy,Kinhu Plaza,Uwdaje,ND,72898,4524.09,CHECKING
4413881792483907,Philip,Sherman,Tepput Boulevard,Rapzafod,KY,06526,395.76,CHECKING
4566667526576495,Essie,Cummings,Amve Highway,Boolewif,MT,61995,7596.22,CHECKING
5018138217644407,Hettie,Fowler,Kohtuz Ridge,Anadajus,NC,50487,8181.74,CHECKING
36356141885180,Brian,Barnett,Kogit Highway,Nompubam,AR,12790,3590.65,CHECKING
6292503070220584,Sara,Lane,Wihe Grove,Govukbop,MI,27027,2876.27,SAVINGS
6255363518391645,Timothy,Walters,Bamra Drive,Ziwpazpa,IA,43610,4199.68,SAVINGS
4605592422231099,Ethan,Hudson,Rerup Drive,Ichante,OR,07419,8946.51,CHECKING
347169181118485,Luis,Sims,Vusca Path,Evkucab,MS,77998,8594.22,CHECKING
346131454786399,Alma,McGee,Footu Boulevard,Titdiczed,SC,78098,5180.65,CHECKING
5128296016121535,Mable,Carter,Cakse Street,Lesistu,SD,23251,8172.56,CHECKING
5610584436143352,Sallie,Dixon,Etuej Place,Demoim,VA,82228,8409.52,SAVINGS
5610428596518179,Myrtle,Barton,Lipuc Avenue,Lodeuw,IA,55088,2485.72,CHECKING
30066859167574,John,Coleman,Upokij Boulevard,Bivohevu,OR,57831,2264.63,CHECKING
6304695495429026,Lucinda,Parks,Wujri Highway,Ibwozi,OK,26650,4395.38,SAVINGS
6304811368853990,Cordelia,Norman,Vigfa Junction,Pipjivsag,ND,83058,7083.70,CHECKING
6375529343099570,Jean,Cruz,Nukep Square,Gosefamur,MD,89597,2617.27,SAVINGS
30065718865774,Theresa,Swanson,Tese Heights,Cujejna,MD,15918,6053.90,SAVINGS
201498795324097,Jose,Cruz,Wesiw Loop,Faefci,CT,16173,3188.72,SAVINGS
4903345654368611,Elizabeth,Frank,Eliw Ridge,Wowhicko,TX,23695,1823.15,SAVINGS
